,0
0,119959.23367560201
1,151482.61404124362
2,180201.1182457073
3,197514.82339288385
4,202435.46889785113
5,170554.45264009933
6,179792.2831793783
7,159786.04071093068
8,196124.61955200098
9,118849.2052518946
10,188061.7106923334
11,98874.26980365656
12,95138.25357927762
13,143651.30729866755
14,107788.75061857128
15,353638.1431407299
16,246594.43254591417
17,299793.599532198
18,300046.42023703275
19,468169.9752372091
20,321388.84000561875
21,213626.14893550947
22,181178.6211173232
23,160707.81008224766
24,197392.88659331485
25,194937.77445383338
26,335954.91986143216
27,238785.15580226874
28,189500.21625770605
29,239798.66074397368
30,196907.45331147144
31,92670.85291317214
32,190784.60201857155
33,295743.4610012842
34,288783.6564150216
35,234248.44559732222
36,179731.89769289002
37,171646.39096033323
38,165691.5406656907
39,158407.5183820527
40,172991.48452030137
41,145807.36064313044
42,285955.01673116145
43,241976.9925704605
44,225727.14237071347
45,187589.53061180544
46,244002.25538638592
47,201685.50940338775
48,161701.5415383038
49,142587.44520450904
50,150708.87960261348
51,177473.4017816623
52,153713.66840333547
53,154168.90746619538
54,192749.0254771541
55,155723.99838381482
56,171601.90062887408
57,131337.0345207029
58,209173.49946109747
59,125479.57371171127
60,128980.30256278669
61,179319.64370556045
62,110060.92754034915
63,126801.6632518527
64,117885.29732852677
65,110336.76308591776
66,109264.02010870002
67,140139.25889166302
68,149755.07680215532
69,187504.80580549882
70,107039.82509138831
71,98599.05684863815
72,145728.47308956098
73,127755.25469745633
74,146881.02121922126
75,107061.13494553315
76,61371.37180350425
77,147901.2815671603
78,194948.6267152234
79,98418.91110615841
80,137951.04667858419
81,140329.39145866697
82,178440.63756684895
83,88908.58931182281
84,118531.03120982378
85,138919.36633612317
86,128139.74309421358
87,142760.79441940796
88,123916.70222188464
89,133389.37105648895
90,106602.07149230877
91,133273.4270122536
92,145111.39684000303
93,116067.23100734208
94,158657.93226600596
95,86637.64148260179
96,105269.32949364593
97,102074.61520967366
98,63814.60659944515
99,134649.1359489111
100,125799.9798181113
101,131031.8651324692
102,117680.20589441629
103,154206.77029860907
104,150892.4061120644
105,239164.81548671483
106,77679.976262095
107,232878.39778312348
108,124228.07650926909
109,141736.11947644415
110,123612.15160321335
111,140149.93145571256
112,228538.74110441524
113,119907.74377621888
114,229504.15066392062
115,250118.58412145358
116,178039.64736455734
117,150476.37589702915
118,143380.50739923684
119,197272.892487913
120,156303.48643871528
121,124485.68650350426
122,282176.20064165135
123,216048.82125907223
124,133838.37432777468
125,64044.185037249925
126,107182.73390964852
127,151703.40929104006
128,96467.62933411525
129,133280.1506410831
130,89610.56409533844
131,115188.5949279774
132,126193.92724812124
133,122740.5175096438
134,106236.72857920975
135,214983.473979691
136,196103.51173818368
137,233247.5502008268
138,166965.504764747
139,158621.46269759774
140,66602.61007204701
141,118612.36184225284
142,70793.61749390143
143,256727.59264041102
144,241397.16861480332
145,168357.11060180157
146,177799.96527773098
147,216348.22046138704
148,180674.31612676175
149,151484.42903857242
150,137758.892211198
151,173327.86380728066
152,165116.84677657968
153,129954.47473427658
154,96442.210139054
155,79755.79563618897
156,95856.30728935194
157,125122.41062277344
158,138671.61100422495
159,146920.42628940422
160,138712.77649823396
161,143658.37060357272
162,258021.39802799487
163,209067.85579748225
164,117889.1867122726
165,173141.44645444848
166,192793.12437004378
167,282314.10644227173
168,184140.01411710802
169,342628.68902918405
170,232773.23496040114
171,247011.55408248422
172,178443.25858894605
173,184625.59730917893
174,174270.60789882648
175,152514.21210758566
176,200570.1386455951
177,177518.6782628043
178,192763.52969766295
179,249923.6822487572
180,184303.96964420183
181,244898.7548778358
182,210501.00206606332
183,235869.6143491142
184,196655.85697824747
185,158881.367537928
186,161134.41983602787
187,128651.99814949471
188,141178.2492430477
189,112769.95257927601
190,120842.17201963943
191,98517.64164313831
192,101155.7419123763
193,142619.8000384625
194,131560.03408992366
195,138709.42049401504
196,145419.1742925659
197,143298.62214231398
198,114912.0551634592
199,156594.32868570316
200,411594.0011245713
201,396439.8517352169
202,372080.02456428605
203,477000.41217931744
204,309112.92647011875
205,338365.0411485711
206,383942.57026750606
207,354254.438826248
208,318963.21475087706
209,351882.31799687445
210,262547.79182068194
211,412244.86088801344
212,286223.49648056325
213,239286.0459929885
214,197845.64072791042
215,196586.3420116475
216,218944.03712598266
217,435301.39516045386
218,387734.36606075737
219,325083.4025139948
220,250725.11470693356
221,322499.30819590297
222,184508.12540428987
223,176721.99719656486
224,176342.12979372716
225,167147.98779102057
226,177534.69884086188
227,189330.24104856636
228,195776.47724101748
229,199186.8543456248
230,190066.6267501608
231,267656.3421393235
232,173171.1762056916
233,183850.7247940799
234,169601.29834481582
235,260472.094072894
236,174897.7193174139
237,341961.18479367055
238,310270.3454050396
239,257384.44461235087
240,275279.27273245197
241,235750.08696147086
242,235931.76246375046
243,272412.03877476236
244,242726.9976878277
245,333216.55824376293
246,211220.97145211883
247,201184.19308580525
248,261543.38607836002
249,218131.29990642593
250,278757.53525896784
251,247684.03252029937
252,278227.0098885736
253,222476.2451414557
254,210089.54326484102
255,183432.63678701024
256,178443.0476717697
257,137171.64555851644
258,211224.1066446586
259,242491.38394272135
260,163641.04390978982
261,125800.69519266581
262,155925.0911955097
263,202071.610302866
264,236974.22954262522
265,187161.0620014843
266,151058.053795331
267,175723.48958039438
268,169676.50173739836
269,158886.01218853018
270,119941.66057567914
271,123944.25468027839
272,112869.95683567267
273,121780.95543881346
274,124863.51328072448
275,105853.20675709807
276,294174.811417096
277,259083.9019576008
278,233922.58102235742
279,202684.75290328576
280,184282.2749830832
281,171520.54968395628
282,180413.99970964857
283,315768.9938142142
284,220247.3595425311
285,187974.28560085242
286,215379.45993519144
287,214547.83149056887
288,142439.90933354085
289,124111.07348034246
290,255247.2073601476
291,114596.53477186448
292,151037.7221409595
293,192806.9106507608
294,163938.01464666717
295,123997.524154301
296,120885.44129005518
297,147263.43548766847
298,162284.66278879403
299,166091.71664232493
300,147822.40053885494
301,178134.84361729177
302,190188.12321847107
303,112424.9565209333
304,167735.27694839452
305,192415.77083048885
306,222414.2686025404
307,139810.95511443846
308,173761.59607359354
309,155788.59783365525
310,124542.91527426984
311,130035.20291741448
312,124423.12363739983
313,140756.98928556513
314,141820.90227535492
315,132207.61396193414
316,107171.22037811806
317,139280.7703863104
318,118015.01154438154
319,180127.3583400369
320,126760.83461847616
321,84747.3663255282
322,142398.73950084092
323,107858.76446440261
324,127039.137802154
325,137639.9271551219
326,167928.7874506219
327,60907.95024887222
328,100279.35515035797
329,77136.01839840182
330,180702.6416702813
331,161056.40717776975
332,127849.22582658842
333,157116.00962970647
334,133213.848285907
335,135532.91058408935
336,116849.49978917585
337,119842.233045714
338,109549.50927850894
339,134887.6035466195
340,126673.44359867941
341,146426.85320546787
342,148752.35272332438
343,134444.43258681337
344,136003.66649030248
345,127143.70941330722
346,139966.4027863314
347,128011.4114676712
348,126175.97265836489
349,135715.92381998364
350,96410.71476884552
351,99733.4778490823
352,123492.60073373593
353,94763.94289137318
354,53776.443946141466
355,101233.85238833018
356,104993.95643067815
357,142763.4328478721
358,125167.73470808323
359,52100.44287265468
360,121097.57576656288
361,151536.5264521845
362,45336.81697081151
363,129937.70757725829
364,140887.56950168862
365,104870.32507722003
366,100524.75246670567
367,137062.4014826492
368,130909.04070299026
369,137988.86005312466
370,142712.82465883665
371,73297.57469516387
372,142288.94743275418
373,115323.30269482799
374,114356.77284236473
375,123530.94983129784
376,86459.55688374172
377,123745.42572730957
378,101169.0184044755
379,139679.75509839936
380,134465.98110662232
381,92922.82929735773
382,127109.20831412733
383,147940.35195709483
384,144407.4099950636
385,157692.15242151747
386,171450.33142417658
387,51949.906055439606
388,112402.3624544325
389,115192.61800388174
390,149212.943868184
391,124433.63464232879
392,118766.96260970547
393,161400.09877829865
394,152808.31897258456
395,224008.7420808358
396,128841.55119374569
397,134308.86515085542
398,119002.70644206749
399,146221.73612867104
400,118252.8327652111
401,319836.9552090776
402,295907.9090656683
403,296006.73489333404
404,343171.1008516487
405,329858.60495313996
406,225165.36833455678
407,283000.6915279618
408,203802.3965462041
409,225252.0560029535
410,259429.90621532628
411,176523.4844390913
412,232778.2845595121
413,156944.79300126957
414,197862.35141703335
415,201376.75819778358
416,210694.98488785588
417,207258.540819047
418,127639.94292923226
419,131046.67573958468
420,245224.3197586611
421,239620.82043684865
422,186132.48576179662
423,203981.28165888364
424,236781.82643589692
425,283968.8218019442
426,217690.6439437154
427,267971.12911150797
428,172257.27840575433
429,113502.79809934867
430,136274.4901337478
431,94589.55851936902
432,126603.91640599538
433,121745.98958349478
434,130722.28665499573
435,127452.65476857689
436,116245.07371961063
437,108159.34958989214
438,166710.99840104973
439,157650.71972838405
440,172517.04445126394
441,157055.57137584497
442,222375.19619651957
443,142491.62513468665
444,200824.72229004552
445,155259.79713934148
446,210223.3255228214
447,109458.30793284444
448,130955.76431707878
449,119272.02024486089
450,224173.36576018305
451,340970.34292409354
452,139069.8047759374
453,56280.60705073365
454,291972.18813117006
455,66807.87718924426
456,240442.10105797445
457,140931.81317742373
458,182790.22836737236
459,161130.68557983896
460,358136.29704532895
461,316179.0064328211
462,239782.0810489955
463,214893.56365073673
464,196822.59262451553
465,356767.4673642822
466,131922.3876111397
467,161113.48837280044
468,125452.81889591229
469,134471.9891985369
470,142627.77874621484
471,141649.93520951143
472,185618.87688284545
473,183038.0111254098
474,170902.57445482202
475,197417.87459159613
476,186079.24430060518
477,172108.41198501101
478,242324.963946938
479,195355.51731450736
480,169179.99988525666
481,184738.13190161684
482,219843.1543201751
483,372031.46057714865
484,399737.5818697888
485,128619.04223010191
486,261521.3759736044
487,167112.33821743575
488,250533.70331931332
489,192718.03300531473
490,237383.28993648605
491,205581.22374925014
492,165345.5594850013
493,184365.2808564469
494,137426.06443507856
495,300861.2512093419
496,151428.7127160283
497,287285.4113568398
498,146992.8416421788
499,116070.79217126207
500,119006.89554566621
501,99132.79640226641
502,107046.80365686392
503,105132.79424255303
504,138982.0553406926
505,135728.14327413813
506,296849.74252318253
507,406707.16790248966
508,382252.0657418753
509,397809.35596541554
510,462945.56366850506
511,374257.1526378762
512,272104.6203896112
513,338456.8267531142
514,503998.3642717314
515,274639.83742321597
516,349494.8633149746
517,342001.92958950606
518,321151.07518941176
519,205292.09005896345
520,337532.07916217245
521,220103.34781152703
522,206995.75864251185
523,171617.40024133952
524,225613.9319022389
525,205840.5970727644
526,185161.66028781398
527,174266.28936093085
528,193014.70582899704
529,207601.31860293954
530,230147.35346890482
531,216348.71548117886
532,169034.21645699686
533,226313.1018318039
534,182791.53399014316
535,249155.79417468584
536,319990.8893216386
537,306707.63977473264
538,291444.1981498415
539,322147.3969222204
540,282312.1571477116
541,239622.16154972513
542,250999.69401028333
543,283494.8117504708
544,229015.9208894733
545,221866.1314160708
546,251115.69373950208
547,212131.00311954142
548,198515.735493779
549,196232.96636901956
550,144456.98613284403
551,174268.49334105742
552,177973.44264469805
553,184685.11115777973
554,207207.02621899766
555,191992.54557296215
556,193252.64211388916
557,113796.29404259895
558,132192.82716613644
559,103644.94251704712
560,99593.30051992147
561,185522.38595174873
562,143938.84387009873
563,282021.14580742415
564,350596.39411092177
565,174818.5063181252
566,162593.5332627563
567,155133.89222416043
568,167594.30160916754
569,262438.21351812105
570,231533.58862077698
571,254810.38510089536
572,251180.9252348264
573,178509.22995406893
574,222676.9955855147
575,204324.49903824713
576,213217.12662924305
577,342829.20654077234
578,230654.15359548363
579,274685.42837676534
580,304779.2163960263
581,209124.53246378066
582,177449.63794584302
583,176284.92064451374
584,213377.06791690935
585,149022.7654332325
586,146576.76738519428
587,142687.39057659416
588,146442.13898845596
589,175767.5733904936
590,102526.65856353809
591,121735.95393130649
592,149620.58835362672
593,92433.27339689265
594,157242.72549453238
595,152486.14762585872
596,111566.9633466457
597,212533.20624335727
598,131839.85908936718
599,176649.51303318772
600,173143.10134695578
601,126413.47090495919
602,118201.34269909293
603,137014.25383339002
604,119173.81532421862
605,167770.63504850437
606,114292.42161472431
607,148390.32456668656
608,88806.2879245445
609,119497.61998734898
610,95113.08869667232
611,141405.43617965598
612,129667.98943960528
613,185867.58307224902
614,150947.15605015663
615,117095.16226001624
616,151489.30350913285
617,123876.9134011122
618,136510.55569292576
619,115349.63636249954
620,127521.11641432285
621,120551.77473836593
622,148708.977909772
623,105875.18356979253
624,112534.48996710792
625,117914.55402670872
626,123874.02638094318
627,96580.10866974703
628,77616.99620909241
629,121588.07176516167
630,107260.84798343685
631,120066.66716305143
632,115864.8062817869
633,110132.35308700879
634,154236.24517585387
635,87257.8972012455
636,100477.49600666795
637,151369.68148006964
638,51209.69265095494
639,78028.14091196087
640,115650.20647411152
641,130699.50369149794
642,105835.36958498995
643,144371.44182921105
644,131324.61503248275
645,64976.81657651831
646,176979.10270602538
647,117584.29861418021
648,110885.37620984312
649,126665.16862861572
650,134597.23100764997
651,137451.05515721845
652,121112.44070326853
653,123055.36215101178
654,163208.3490046172
655,114607.12104165873
656,149328.60814675406
657,130680.61463804197
658,113821.60242841202
659,112609.34595524166
660,102212.2668709217
661,117948.23665065764
662,81448.8635683945
663,156203.794022433
664,123978.57719879533
665,149085.48942158898
666,164750.12977714042
667,127367.08958182161
668,90967.0542410683
669,136213.24537699574
670,139397.6100110586
671,111837.72855681303
672,123089.00634609387
673,123501.40248233677
674,99032.96507680291
675,81705.10510007497
676,104365.34563375248
677,133192.92301516485
678,152496.29120572313
679,138660.8971190486
680,175165.47949805434
681,126090.16114463586
682,147907.96222854895
683,122255.85095245538
684,137946.20985368293
685,176567.8146567945
686,146140.4687276198
687,136901.76177102714
688,153667.23343779633
689,237607.34183437322
690,117550.65971514695
691,172832.12722762488
692,157407.47521954443
693,100439.5757132697
694,143952.88692331806
695,253897.1662280157
696,224869.35781667253
697,241414.49335751036
698,219663.7510294144
699,184822.573119138
700,234515.36228457562
701,368992.65176303533
702,332525.74838309357
703,253443.72459237505
704,205520.90405803343
705,163405.30216730607
706,217554.67420502
707,190057.98586444743
708,196877.64749496317
709,215222.90728580204
710,162905.07060436186
711,131988.22266430815
712,176779.47664364005
713,218352.07571575046
714,285096.2130364965
715,309277.40551912406
716,232020.9333018135
717,214327.5220805432
718,134254.29633161818
719,208800.28342579253
720,194348.00342048405
721,226987.12852433775
722,192502.97427957458
723,118378.33110528156
724,133965.88934538804
725,145048.79462865184
726,152794.56721539426
727,155552.50487038295
728,277394.68455259246
729,79167.13777998959
730,80938.0751692169
731,85480.24965664583
732,112766.32623039321
733,98561.40730509447
734,99357.22275008497
735,102204.60948397535
736,117119.75485861089
737,158747.62063402342
738,182443.5320227355
739,148691.81470104834
740,147803.30356893895
741,223316.25698274054
742,133624.91497932997
743,175726.33383490244
744,119817.9141095562
745,138063.25429497127
